id_tweet,userid,screen_name,created_at,texto_tweet,Numero_pasados_extracted,Numero_pasados_expected,Result,Numero_presentes_extracted,Numero_presentes_expected,Result,Numero_futuros_extracted,Numero_futuros_expected,Result,Numero_condicionales,Numero_condicionales_expected,Result,Numero_Infinitivos,Numero_Infinitivos_expected,Result,Numero_Gerundios,Numero_Gerundios_expected,Result,Verbos_indicativo,Verbos_indicativo_expected,Result,Verbos_subjuntivo,Verbos_subjuntivo_expected,Result,Numero_determinantes,Numero_determinantes_expected,Result,Determinantes_masc,Determinantes_masc_expected,Result,Determinantes_fem,Determinantes_fem_expected,Result,Determinantes_sing,Determinantes_sing_expected,Result,Determinantes_plu,Determinantes_plu_expected,Result,Determinantes_articulos,Determinantes_articulos_expected,Result,Determinantes_numerales,Determinantes_numerales_expected,Result,Determinantes_exclamativos,Determinantes_exclamativos_expected,Result,Determinantes_indefinidos,Determinantes_indefinidos_expected,Result,Determinantes_demostrativos,Determinantes_demostrativos_expected,Result,Determinantes_posesivos,Determinantes_posesivos_expected,Result,Numero_nombres_propios,Numero_nombres_propios_expected,Result,Numero_nombres_comunes,Numero_nombres_comunes_expected,Result,Numero_nombres,Numero_nombres_expected,Result,Nombres_singular,Nombres_singular_expected,Result,Nombres_plural,Nombres_plural_expected,Result,Nombres_masculino,Nombres_masculino_expected,Result,Nombres_femenino,Nombres_femenino_expected,Result,Genero_no_detectado,Genero_no_detectado_expected,Result,Numero_no_detectado,Numero_no_detectado_expected,Result,Numero_preposiciones,Numero_preposiciones_expected,Result,Numero_pronombres,Numero_pronombres_expected,Result,Pronombres_masc,Pronombres_masc_expected,Result,Pronombres_fem,Pronombres_fem_expected,Result,Pronombres_sing,Pronombres_sing_expected,Result,Pronombres_plu,Pronombres_plu_expected,Result,Pronombres_personales,Pronombres_personales_expected,Result,Pronombres_relativos,Pronombres_relativos_expected,Result,Pronombres_indefinidos,Pronombres_indefinidos_expected,Result,Pronombres_demostrativos,Pronombres_demostrativos_expected,Result,Pronombres_interrogativos,Pronombres_interrogativos_expected,Result,Pronombres_numerales,Pronombres_numerales_expected,Result,Pronombres_posesivos,Pronombres_posesivos_expected,Result,Numero_emojis,Numero_emojis_expected,Result,Numero_hagstags,Numero_hagstags_expected,Result,Numero_webs,Numero_webs_expected,Result,Longitud_media_palabras,Longitud_media_palabras_expected,Result,Moda_palabras_tweet,Moda_palabras_tweet_expected,Result,Mediana_palabras_tweet,Mediana_palabras_tweet_expected,Result,Numero_errores,Numero_errores_expected,Result,Numero_tipos_de_error,Numero_tipos_de_error_expected,Result,Numero_tildes,Numero_tildes_expected,Result,Numero_signos_puntuacion,Numero_signos_puntuacion_expected,Result,Numero_adjetivos,Numero_adjetivos_expected,Result,Adjetivos_masc,Adjetivos_masc_expected,Result,Adjetivos_fem,Adjetivos_fem_expected,Result,Adjetivos_sing,Adjetivos_sing_expected,Result,Adjetivos_plu,Adjetivos_plu_expected,Result,Adjetivos_comparativos,Adjetivos_comparativos_expected,Result,Adjetivos_numerales,Adjetivos_numerales_expected,Result,Adjetivos_calificativos,Adjetivos_calificativos_expected,Result,Media_palabras_por_sintagma,Media_palabras_por_sintagma_expected,Result,Numero_sintagmas,Numero_sintagmas_expected,Result
295191363,_1461707522084114435,isabelsanbe,2021-11-19T14:46:45.000Z,"#CIUDADRODRIGO #jugando. Salud en Ciudad-Rodrigo, Castilla y León, Spain https://t.co/lrK9pQ9g2O",0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4,2,FALSE,1,0,FALSE,5,2,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,5,5,TRUE,5,5,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,8.7,8.7,TRUE,5,5,TRUE,6.5,6.5,TRUE,3,3,TRUE,2,2,TRUE,1,1,TRUE,4,4,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,5,5,TRUE
295191363,_1483444083515342854,isabelsanbe,2022-01-18T14:20:05.000Z,De lo que no quiere la derecha que se hable en Castilla y León https://t.co/tLtlr9jSl7,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,1,FALSE,1,1,TRUE,3,2,FALSE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,2,2,TRUE,2,2,TRUE,2,2,TRUE,4,4,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,2,2,TRUE,2,1,FALSE,0,1,FALSE,0,,TRUE,0,0,TRUE,0,,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,4.8,4.8,TRUE,2,2,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,8,8,TRUE,5,5,TRUE
295191363,_1483444089030914048,isabelsanbe,2022-01-18T14:20:06.000Z,"La semana arranca con nuevos positivos en 18 localidades y un notable bajón de la incidencia en Miróbriga
 https://t.co/5tf1gYbteS vía @SArtvALDIA",0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,4,4,TRUE,1,1,TRUE,2,2,TRUE,3,3,TRUE,0,0,TRUE,2,2,TRUE,2,1,FALSE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,1,1,TRUE,5,5,TRUE,6,6,TRUE,4,4,TRUE,1,2,FALSE,1,2,FALSE,4,3,FALSE,1,1,TRUE,1,1,TRUE,4,4,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,5.952380952,5.952380952,TRUE,2,2,TRUE,5,5,TRUE,1,1,TRUE,1,1,TRUE,3,3,TRUE,0,0,TRUE,3,2,FALSE,2,2,TRUE,0,0,TRUE,1,1,TRUE,2,1,FALSE,0,0,TRUE,0,0,TRUE,3,2,FALSE,8.714285714,8.714285714,TRUE,7,7,TRUE
295191363,_1483460061569638407,isabelsanbe,2022-01-18T15:23:34.000Z,"Prestigiosos científicos dan con la clave para lograr la inmunidad y vencer a ómicron: ""La prueba más clara"" https://t.co/ziyAbX0WQe",0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,3,3,TRUE,3,3,TRUE,0,0,TRUE,3,2,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,5,4,FALSE,6,5,FALSE,3,4,FALSE,2,1,FALSE,2,1,FALSE,3,3,TRUE,1,1,TRUE,1,1,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,6,6,TRUE,3,3,TRUE,5,5,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,3,3,TRUE,1,2,FALSE,0,1,FALSE,1,1,TRUE,1,1,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,1,2,FALSE,4.3,4.3,TRUE,10,10,TRUE
1337140587498237957,_1453794652931436552,Lasendatuerta,2021-10-28T18:43:50.000Z,"😍 Tenemos un SORTEO en marcha!!! Todos los detalles en este vídeo de YouTube el Castellet de Castell de Castells 😍 
https://t.co/zcLkhTPdHi @MuntanyaV @valenciabonita_ @SerraAmunt @PaisRutes @PoblesValAbando",0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,5,4,FALSE,5,5,TRUE,0,0,TRUE,3,3,TRUE,2,1,FALSE,2,2,TRUE,1,0,FALSE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,4,2,FALSE,4,3,FALSE,8,5,FALSE,3,3,TRUE,1,1,TRUE,3,4,FALSE,1,1,TRUE,7,7,TRUE,7,7,TRUE,5,5,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,1,1,TRUE,7.12,7.12,TRUE,2,2,TRUE,7,7,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,7.083333333,7.083333333,TRUE,12,12,TRUE
1337140587498237957,_1454878179219419146,Lasendatuerta,2021-10-31T18:29:22.000Z,Pues si pues si @PaisRutes @SerraAmunt @valenciabonita_ @MuntanyaV @PoblesValAbando https://t.co/dTcwIyywP8,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,1,0,FALSE,0,0,TRUE,1,0,FALSE,2,2,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,9.8,9.8,TRUE,4,4,TRUE,10,10,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,6.666666667,6.666666667,TRUE,6,6,TRUE
1337140587498237957,_1454897684154830850,Lasendatuerta,2021-10-31T19:46:53.000Z,Meteros el METAverso por culo,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,1,FALSE,1,1,TRUE,3,2,FALSE,1,1,TRUE,0,0,TRUE,1,2,FALSE,0,0,TRUE,2,2,TRUE,2,2,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,5,5,TRUE,7,7,TRUE,4,4,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3.666666667,3.666666667,TRUE,3,3,TRUE
379891863,_1490713849833697286,juandy_7,2022-02-07T15:47:32.000Z,"🤪👌🏻 en Punta Umbría, Spain https://t.co/L7vdDA1sa1",0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,2,FALSE,0,0,TRUE,3,2,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,3,3,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,1,1,TRUE,8.4,8.4,TRUE,5,5,TRUE,5,5,TRUE,3,3,TRUE,3,3,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3.666666667,3.666666667,TRUE,3,3,TRUE
117884436,_1448360311313080329,Ldiazalonso,2021-10-13T18:49:42.000Z,".
Casi siempre menos es más.     

#flores #flors #flowers                 

Hoy hasta la del ascensor ha quedado bien. 🌸🌸🌸 

Gracias @heroicasavetheplants en Barcelona, Spain https://t.co/MxPpUhP1Cp",1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,2,3,FALSE,1,0,FALSE,1,1,TRUE,2,2,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,0,FALSE,2,1,FALSE,4,1,FALSE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,3,3,TRUE,3,3,TRUE,3,2,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,3,3,TRUE,1,1,TRUE,6.391304348,6.391304348,TRUE,7,7,TRUE,5,5,TRUE,2,2,TRUE,2,2,TRUE,1,1,TRUE,4,4,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.714285714,4.714285714,TRUE,5,5,TRUE
636187669,_1454153546480472069,A_Moraless99,2021-10-29T18:29:57.000Z,Ayer salí y hoy se ha convertido en un viernes muy domingo 🤍,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,2,2,TRUE,0,3,FALSE,0,0,TRUE,0,1,FALSE,0,0,TRUE,2,2,TRUE,2,2,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,,TRUE,0,0,TRUE,0,,TRUE,0,,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,3.916666667,3.916666667,TRUE,2,2,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,6.25,6.25,TRUE,4,4,TRUE
636187669,_1456720630968201224,A_Moraless99,2021-11-05T20:30:37.000Z,Viernes de peli manta y bajona ✨,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,1,FALSE,2,3,FALSE,4,4,TRUE,2,3,FALSE,0,0,TRUE,0,0,TRUE,2,3,FALSE,2,2,TRUE,2,2,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,3.714285714,3.714285714,TRUE,1,1,TRUE,4,4,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.333333333,4.333333333,TRUE,3,3,TRUE
636187669,_1463565913236680719,A_Moraless99,2021-11-24T17:51:20.000Z,"No vuelvo a coger el mondeo. 
Cada vez q lo cojo pasa algo, noo pucccccc",0,0,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,2,2,TRUE,2,3,FALSE,1,1,TRUE,0,0,TRUE,0,1,FALSE,1,0,FALSE,1,1,TRUE,1,1,TRUE,1,1,TRUE,3,1,FALSE,1,1,TRUE,0,0,TRUE,2,1,FALSE,0,0,TRUE,2,1,FALSE,0,0,TRUE,1,1,TRUE,0,,TRUE,0,0,TRUE,0,,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3.8,3.8,TRUE,2,2,TRUE,4,4,TRUE,4,4,TRUE,2,2,TRUE,0,0,TRUE,2,2,TRUE,1,0,FALSE,1,0,FALSE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,4.333333333,4.333333333,TRUE,6,6,TRUE
636187669,_1463933358992461836,A_Moraless99,2021-11-25T18:11:26.000Z,"Jajajaja hola buenas, me manifiesto ✌🏽",0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,0,FALSE,0,0,TRUE,3,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,,TRUE,0,0,TRUE,0,,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,5.333333333,5.333333333,TRUE,8,8,TRUE,5.5,5.5,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4,4,TRUE,2,2,TRUE
636187669,_1465793126711402503,A_Moraless99,2021-11-30T21:21:29.000Z,"Quiero
Esto
contigo
Ya
🥺
@Ale_hernandez28",0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,2,2,TRUE,1,0,FALSE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,2,1,FALSE,0,0,TRUE,0,,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,7,7,TRUE,6,6,TRUE,6,6,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,4,4,TRUE
1139547961,_1469415758828613633,FFilologiaUS,2021-12-10T21:16:31.000Z,"🗳 Elecciones al sector C1 de la Junta de Centro de la Facultad de Filología - 
Lista definitiva de nuevos miembros en Facultad De Filología Universidad De Sevilla https://t.co/w4s50MH0go",0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,1,1,TRUE,2,2,TRUE,3,3,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,9,1,FALSE,3,6,FALSE,12,7,FALSE,1,7,FALSE,2,2,TRUE,2,2,TRUE,1,4,FALSE,9,9,TRUE,9,9,TRUE,9,9,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,5.571428571,5.571428571,TRUE,2,2,TRUE,5,5,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,3,2,FALSE,1,1,TRUE,2,1,FALSE,2,1,FALSE,1,1,TRUE,0,0,TRUE,0,0,TRUE,3,2,FALSE,9.454545455,9.454545455,TRUE,11,11,TRUE
1139547961,_1470069515283271690,FFilologiaUS,2021-12-12T16:34:19.000Z,"✈ ¡Atención, PAS y PDI! Se convocan plazas para realizar estancias de corta duración,
 con fines docentes y de formación, en otras instituciones de educación superior.

➡ https://t.co/85EeDLHj5Q Vía @unisevilla https://t.co/wkztLUFurl",0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,0,FALSE,0,1,FALSE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,4,2,FALSE,7,6,FALSE,11,8,FALSE,4,6,FALSE,4,3,FALSE,2,3,FALSE,6,3,FALSE,4,4,TRUE,4,4,TRUE,6,6,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,2,2,TRUE,6.516129032,6.516129032,TRUE,2,2,TRUE,5,5,TRUE,2,2,TRUE,2,2,TRUE,5,5,TRUE,6,6,TRUE,3,3,TRUE,0,1,FALSE,1,2,FALSE,2,3,FALSE,1,1,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,7.214285714,7.214285714,TRUE,14,14,TRUE
232878377,_1450584360596410371,antoniopardo14,2021-10-19T22:07:16.000Z,Feliz cumpleaños 🎂 en Elche https://t.co/ocKyQIFew0,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,1,FALSE,1,1,TRUE,3,2,FALSE,0,1,FALSE,0,0,TRUE,1,1,TRUE,0,0,TRUE,2,2,TRUE,3,3,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,9,9,TRUE,5,5,TRUE,5,5,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,3,3,TRUE,2,2,TRUE
232878377,_1450766838099415049,antoniopardo14,2021-10-20T10:12:22.000Z,PATROCINADOR OFICIAL DE @antoniopardo14 😁 en Elche https://t.co/O9WqTDOIik,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,2,1,FALSE,0,0,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,9.428571429,9.428571429,TRUE,2,2,TRUE,7,7,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,0,FALSE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,3.333333333,3.333333333,TRUE,3,3,TRUE
